Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-07-16,POV005L04P,385.0,0,115.0,209.0,POV,no_holiday,Sunday,Dhaka,1.0,8.7,84.0,28.4,no_event,0,0.0,0.0,127.0,0.0,236.0,365.0,95.0,901.0,740.0,207.14285714285714,174.40702257595424,0.0,467.0,273.07142857142856,224.1182600893879,0.0,855.0,281.73333333333335,273.29230698552686,0.0,901.0,0.0,500.0,0.0,185.85714285714286,328.93790121714875,0.0,800.0,289.57142857142856,433.5347939697779,0.0,1501.0,90.0,1290.0,0.0,242.0,554.0,25.0,2.031496062992126,0.0547945205479452,177.85714285714286,111.92857142857144,0.7585665679780456,6,16,28,7,3,1,197,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1238.8313008130083,0.3107767776262669,50792.08333333334,0.007579921411488076,0.0,0.5428571414471243,115000000.0,-476.0000000000009,182.0,182.0,182.0,1303.0,186.14285714285714,417.0,3781.0,270.07142857142856,864.9999999999999,-1.0,-1.0,-1.0
2023-07-17,POV005L04P,182.0,0,170.0,163.0,POV,no_holiday,Monday,Dhaka,0.0,4.5,74.0,30.4,no_event,0,0.0,107.1514,385.0,127.0,0.0,467.0,335.0,334.0,446.0,166.42857142857142,131.6622663520276,0.0,385.0,262.14285714285717,224.5959987118262,0.0,855.0,278.6666666666667,273.8975813282612,0.0,901.0,0.0,800.0,1.0,71.57142857142857,189.36020097762216,0.0,501.0,289.5,433.586075209277,0.0,1501.0,115.0,389.0,229.0,209.0,420.0,107.0,-0.5272727272727273,-0.6102783725910064,15.571428571428584,-80.14285714285717,0.6348773817743096,0,17,29,7,3,0,198,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,669.6536589784376,0.27178228221116607,27455.800018115944,0.006628836161149321,0.0,0.8956043906834924,170000000.0,-658.0000000000009,175.0,175.0,175.0,1346.0,192.28571428571428,417.0,3875.0,276.7857142857143,864.9999999999999,-1.0,-1.0,-1.0
2023-07-18,POV005L04P,175.0,505,350.0,138.0,POV,no_holiday,Tuesday,Dhaka,0.0,8.5,68.0,31.7,no_event,0,0.0,106.9674,182.0,385.0,127.0,210.0,370.0,10.0,496.0000000000001,161.42857142857142,130.39025672042726,0.0,385.0,248.21428571428572,223.43616488881068,0.0,855.0,259.8333333333333,260.16269224618236,0.0,901.0,0.0,501.0,401.0,72.14285714285714,190.87205886965907,0.0,505.0,296.92857142857144,436.524290325242,0.0,1501.0,170.0,505.0,75.0,163.0,435.0,148.0,-0.038461538461538436,-0.16666666666666663,13.571428571428584,-73.21428571428572,0.6503597096100615,1,18,29,7,3,0,199,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,712.9664634146342,0.24545334000201538,29231.625,0.00598666683750949,2.88571426922449,0.7885714240653061,0.6930693055582786,-328.0000000000009,221.0,221.0,221.0,1581.0,225.85714285714286,417.0,3934.0,281.0,864.9999999999999,-1.0,-1.0,-1.0
2023-07-19,POV005L04P,221.0,200,305.0,324.0,POV,no_holiday,Wednesday,Dhaka,0.0,5.5,69.0,31.6,no_event,0,0.0,106.9707,175.0,182.0,385.0,25.0,237.0,0.0,311.0,189.42857142857142,116.5173193747848,0.0,385.0,247.07142857142858,223.5388330695808,0.0,855.0,252.33333333333334,257.8436218589351,0.0,901.0,505.0,0.0,150.0,100.71428571428571,193.22759834429584,0.0,505.0,300.5,435.43289688803696,0.0,1501.0,350.0,110.0,345.0,138.0,454.0,450.0,0.2628571428571429,7.84,31.571428571428584,-26.071428571428584,0.7666955736531545,2,19,29,7,3,0,200,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,985.6138211382115,0.2242257515428892,40410.16666666667,0.005468920774752172,0.9049773714706907,1.4660633417825188,1.524999992375,-349.0000000000009,417.0,417.0,417.0,1798.0,256.85714285714283,438.0,3858.0,275.57142857142856,864.9999999999999,-1.0,-1.0,-1.0
2023-07-20,POV005L04P,417.0,306,176.0,396.0,POV,no_holiday,Thursday,Dhaka,0.0,0.0,68.0,31.6,no_event,0,0.0,106.947,221.0,175.0,182.0,236.0,855.0,0.0,851.0,215.28571428571428,145.14213066934767,0.0,417.0,215.78571428571428,150.69080854590896,0.0,467.0,249.7,255.66345739717292,0.0,901.0,200.0,0.0,200.0,144.42857142857142,201.0985306948284,0.0,505.0,308.07142857142856,434.4714674681827,0.0,1501.0,305.0,60.0,90.0,324.0,97.0,155.0,0.8868778280542986,0.7669491525423728,201.71428571428572,201.21428571428572,0.9976828818379476,3,20,29,7,3,0,201,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1162.8851626016262,0.3585908678278169,47678.29166666668,0.00874611873484534,0.7338129478805445,0.9496402854924694,0.5751633968131915,-460.0000000000009,0.0,0.0,0.0,2246.0,320.85714285714283,864.9999999999999,3982.0,284.42857142857144,864.9999999999999,-1.0,-1.0,-1.0
2023-07-21,POV005L04P,0.0,0,470.0,280.0,POV,no_holiday,Friday,Dhaka,0.0,0.0,67.0,31.8,no_event,0,0.0,106.9544,417.0,221.0,175.0,0.0,0.0,0.0,0.0,215.28571428571428,145.14213066934767,0.0,417.0,215.78571428571428,150.69080854590896,0.0,467.0,239.33333333333334,259.3705023152489,0.0,901.0,306.0,0.0,0.0,144.42857142857142,201.0985306948284,0.0,505.0,308.07142857142856,434.4714674681827,0.0,1501.0,176.0,150.0,140.0,396.0,171.0,140.0,-1.0,0.0,-215.28571428571428,-215.78571428571428,0.9976828818379476,4,21,29,7,3,0,202,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,280000000.0,470000000.0,-460.0000000000009,30.0,30.0,30.0,2246.0,320.85714285714283,864.9999999999999,3982.0,284.42857142857144,864.9999999999999,-1.0,-1.0,-1.0
2023-07-22,POV005L04P,30.0,303,20.0,102.0,POV,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,417.0,221.0,127.0,211.0,0.0,171.0,201.42857142857142,158.94952777832424,0.0,417.0,202.85714285714286,158.68539613037788,0.0,467.0,211.96666666666667,234.75114972849602,0.0,901.0,0.0,0.0,1501.0,187.71428571428572,197.40543245286995,0.0,505.0,222.5,267.2341957620985,0.0,800.0,470.0,90.0,120.0,280.0,242.0,122.0,0.0,-0.7637795275590551,-171.42857142857142,-172.85714285714286,0.9929577415840111,5,22,29,7,3,1,203,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,135.09756097560975,0.22206174235339748,5539.0,0.005416140096512702,10.099999663333344,3.3999998866666705,0.06600660044222244,-187.0000000000009,278.0000000000001,278.0000000000001,278.0000000000001,2216.0,316.57142857142856,864.9999999999999,4117.0,294.07142857142856,864.9999999999999,-1.0,-1.0,-1.0
2023-07-23,POV005L04P,278.0000000000001,103,180.0,115.0,POV,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,30.0,0.0,417.0,385.0,365.0,95.0,901.0,186.14285714285714,142.66444146017164,0.0,417.0,196.64285714285714,153.46490811249987,0.0,467.0,221.23333333333332,231.56062486637472,0.0,901.0,303.0,0.0,500.0,202.42857142857142,184.4982900940247,0.0,505.0,194.14285714285714,256.36508136845623,0.0,800.0,20.0,115.0,1290.0,102.0,209.0,554.0,8.266666666666671,-0.2779220779220777,91.85714285714297,81.35714285714297,0.9466037002352155,6,23,29,7,3,1,204,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1319.8830483386355,0.2106247217428088,54115.20498188405,0.0051371883389876825,0.3705035957895553,0.41366906326018305,1.7475727985672544,-362.000000000001,225.0,225.0,225.0,2478.0,354.0,864.9999999999999,4274.0,305.2857142857143,864.9999999999999,-1.0,-1.0,-1.0
2023-07-24,POV005L04P,225.0,103,208.0,213.0,POV,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,278.0000000000001,30.0,0.0,182.0,467.0,335.0,334.0,192.28571428571428,143.3802802407104,0.0,417.0,179.35714285714286,132.92485276845895,0.0,417.0,223.03333333333333,231.3664779660981,0.0,901.0,103.0,0.0,800.0,217.14285714285714,169.13054974528615,0.0,505.0,144.35714285714286,188.30074436833917,0.0,505.0,180.0,170.0,389.0,115.0,163.0,420.0,-0.19064748201438886,0.2362637362637363,32.71428571428572,45.64285714285714,1.0720828295463323,0,24,30,7,3,0,205,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1037.8038617886177,0.21680397237626056,42549.95833333333,0.005287901770245653,0.4577777757432099,0.9466666624592592,2.0194174561221607,-484.000000000001,410.0,410.0,410.0,2529.0,361.2857142857143,864.9999999999999,4404.0,314.57142857142856,864.9999999999999,-1.0,-1.0,-1.0
2023-07-25,POV005L04P,410.0,0,60.0,105.0,POV,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,225.0,278.0000000000001,30.0,175.0,210.0,370.0,10.0,225.85714285714286,164.5999479256988,0.0,417.0,193.64285714285714,146.5230919804673,0.0,417.0,206.66666666666666,196.49205184124315,0.0,855.0,103.0,505.0,501.0,145.0,128.76852617519987,0.0,306.0,108.57142857142857,160.92507300256057,0.0,505.0,208.0,350.0,505.0,213.0,138.0,435.0,0.8222222222222222,1.342857142857143,184.14285714285714,216.35714285714286,1.1663592709963004,1,25,30,7,3,0,206,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,521.560975609756,0.786101756816771,21384.0,0.019173213616761445,0.0,0.2560975603509816,60000000.0,-894.000000000001,438.0,438.0,438.0,2353.0,336.14285714285717,864.9999999999999,3994.0,285.2857142857143,864.9999999999999,-1.0,-1.0,-1.0
2023-07-26,POV005L04P,438.0,504,500.0,492.0,POV,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,410.0,225.0,278.0000000000001,221.0,25.0,237.0,0.0,256.85714285714283,182.94482644723638,0.0,438.0,223.14285714285714,151.4503509114746,0.0,438.0,210.13333333333333,199.70715341829137,0.0,855.0,0.0,200.0,0.0,188.42857142857142,188.03444466626908,0.0,504.0,144.57142857142858,188.73901976649626,0.0,505.0,60.0,305.0,110.0,105.0,324.0,454.0,0.06829268292682933,0.9819004524886878,181.14285714285717,214.85714285714286,1.1510883431129202,2,26,30,7,3,0,207,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1149.2317073170732,0.38112418655886554,47118.5,0.009295711875180752,1.1506849288797147,1.123287668668293,0.9920634900951121,-828.000000000001,864.9999999999999,864.9999999999999,864.9999999999999,2060.0,294.2857142857143,864.9999999999999,3556.0,254.0,864.9999999999999,-1.0,-1.0,-1.0
2023-07-27,POV005L04P,864.9999999999999,700,467.0,343.0000000000001,POV,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,438.0,410.0,225.0,417.0,236.0,855.0,0.0,320.85714285714283,293.3521368432078,0.0,864.9999999999999,268.07142857142856,229.00099572699685,0.0,864.9999999999999,238.63333333333333,229.01851804864074,0.0,864.9999999999999,504.0,306.0,0.0,244.71428571428572,270.1380599407853,0.0,700.0,194.57142857142858,234.6341552570449,0.0,700.0,500.0,176.0,60.0,492.0,396.0,97.0,0.9748858447488582,1.0743405275779372,544.1428571428571,596.9285714285713,1.1969091348902936,3,27,30,7,3,0,208,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1956.4756097560976,0.4421215348888059,80215.5,0.010783452075835923,0.8092485539777474,0.3965317914490964,0.667142856189796,-993.0000000000009,0.0,0.0,0.0,1736.0000000000002,248.00000000000003,541.0000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,POV005L04P,0.0,0,280.0,311.0000000000001,POV,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,864.9999999999999,438.0,410.0,0.0,0.0,0.0,0.0,320.85714285714283,293.3521368432078,0.0,864.9999999999999,268.07142857142856,229.00099572699685,0.0,864.9999999999999,238.63333333333333,229.01851804864074,0.0,864.9999999999999,700.0,0.0,0.0,244.71428571428572,270.1380599407853,0.0,700.0,194.57142857142858,234.6341552570449,0.0,700.0,467.0,470.0,150.0,343.0000000000001,280.0,171.0,-1.0,0.0,-320.85714285714283,-268.07142857142856,1.1969091348902936,4,28,30,7,3,0,209,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,311000000.0000001,280000000.0,-993.0000000000009,0.0,0.0,0.0,1736.0000000000002,248.00000000000003,541.0000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-29,POV005L04P,0.0,1000,590.0,418.0000000000001,POV,no_holiday,Saturday,Dhaka,12.0,0.0,75.0,30.9,religious_holiday,Nationwide,373.0,106.4649,0.0,864.9999999999999,438.0,30.0,127.0,211.0,0.0,316.57142857142856,298.4838673155033,0.0,864.9999999999999,259.0,237.38122536090788,0.0,864.9999999999999,238.63333333333333,229.01851804864074,0.0,864.9999999999999,0.0,303.0,0.0,344.2857142857143,394.8639910508065,0.0,1000.0,266.0,310.721245343302,0.0,1000.0,280.0,20.0,90.0,311.0000000000001,102.0,242.0,0.0,-1.0,-316.57142857142856,-259.0,1.2222835032785524,5,29,30,7,3,1,210,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,1000000000.0,418000000.0000001,0.58999999941,6.9999999999990905,540.0,540.0,540.0,1901.0000000000002,271.5714285714286,541.0000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-30,POV005L04P,540.0,500,184.0,197.0,POV,no_holiday,Sunday,Dhaka,0.0,8.7,67.0,32.5,no_event,0,0.0,106.4649,0.0,0.0,864.9999999999999,278.0000000000001,385.0,365.0,95.0,354.0,309.07981709152943,0.0,864.9999999999999,270.07142857142856,247.12452927023037,0.0,864.9999999999999,256.6333333333333,230.82990951442358,0.0,864.9999999999999,1000.0,103.0,0.0,401.0,382.757103134612,0.0,1000.0,301.7142857142857,306.5017075047002,0.0,1000.0,590.0,180.0,115.0,418.0000000000001,115.0,209.0,0.0,0.9424460431654669,186.0,269.92857142857144,1.3107643432026712,6,30,30,7,3,1,211,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1268.7723577235774,0.42560826320590395,52019.66666666667,0.010380689354467591,0.9259259242112483,0.36481481413923184,0.367999999264,-33.00000000000091,276.0000000000001,276.0000000000001,276.0000000000001,1796.0000000000002,256.5714285714286,541.0000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-31,POV005L04P,276.0000000000001,0,452.0,681.0,POV,no_holiday,Monday,Dhaka,1.0,8.0,75.0,31.3,no_event,0,0.0,106.9523,540.0,0.0,0.0,225.0,182.0,467.0,335.0,361.2857142857143,306.1191022492793,0.0,864.9999999999999,276.7857142857143,245.8211290197152,0.0,864.9999999999999,265.8333333333333,225.69174634402626,0.0,864.9999999999999,500.0,103.0,0.0,386.2857142857143,397.80636591425326,0.0,1000.0,301.7142857142857,306.5017075047002,0.0,1000.0,184.0,208.0,170.0,197.0,213.0,163.0,-0.4888888888888887,0.22666666666666724,-85.28571428571416,-0.7857142857141639,1.3052903178647577,0,31,31,7,3,0,212,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,688.7976829268292,0.4006982114494443,28240.704999999998,0.009773127122365641,0.0,2.4673912954080017,452000000.0,-309.000000000001,234.0,234.0,234.0,1875.0,267.85714285714283,541.0000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-01,POV005L04P,234.0,0,190.0,110.0,POV,no_holiday,Tuesday,Dhaka,5.0,5.2,70.0,31.1,no_event,0,0.0,106.9345,276.0000000000001,540.0,0.0,410.0,175.0,210.0,370.0,336.14285714285717,308.6683379570098,0.0,864.9999999999999,281.0,244.44379564793462,0.0,864.9999999999999,270.46666666666664,223.47965013170372,0.0,864.9999999999999,0.0,0.0,505.0,386.2857142857143,397.8063659142532,0.0,1000.0,265.64285714285717,310.42814284167605,0.0,1000.0,452.0,60.0,350.0,681.0,105.0,138.0,-0.1521739130434786,-0.4292682926829269,-102.14285714285717,-47.0,1.196237921518218,1,1,31,8,3,0,213,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,715.1373171615411,0.3272098855106065,29320.630003623184,0.007980728925780367,0.0,0.4700854680765578,190000000.0,-543.000000000001,145.0,145.0,145.0,1641.0,234.42857142857142,541.0000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-02,POV005L04P,145.0,202,200.0,244.0,POV,no_holiday,Wednesday,Dhaka,5.0,0.2,88.0,28.3,no_event,0,0.0,107.9688,234.0,276.0000000000001,540.0,438.0,221.0,25.0,237.0,294.2857142857143,312.3975641634198,0.0,864.9999999999999,275.57142857142856,246.71213817094429,0.0,864.9999999999999,264.1333333333333,224.27857267451952,0.0,864.9999999999999,0.0,504.0,200.0,343.14285714285717,399.2857909532254,0.0,1000.0,265.7857142857143,310.3960692087127,0.0,1000.0,190.0,500.0,305.0,110.0,492.0,324.0,-0.3803418803418803,-0.6689497716894977,-149.28571428571428,-130.57142857142856,1.067910830754082,2,2,31,8,3,0,214,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,651.5698615235065,0.22253945177639164,26714.364322463767,0.00542779151486841,1.3931034386682521,1.6827586090844233,0.9900990049995099,-486.000000000001,541.0000000000001,541.0000000000001,541.0000000000001,1496.0,213.71428571428572,541.0000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-03,POV005L04P,541.0000000000001,100,210.0,233.0,POV,no_holiday,Thursday,Dhaka,19.0,7.1,84.0,29.0,no_event,0,0.0,107.3064,145.0,234.0,276.0000000000001,864.9999999999999,417.0,236.0,855.0,248.00000000000003,225.72475864793077,0.0,541.0000000000001,284.42857142857144,254.28957275749002,0.0,864.9999999999999,269.8333333333333,229.18131405645588,0.0,864.9999999999999,202.0,700.0,306.0,257.42857142857144,373.4786281894663,0.0,1000.0,251.07142857142858,313.21299321847954,0.0,1000.0,200.0,467.0,176.0,244.0,343.0000000000001,396.0,2.7310344827586213,-0.3745664739884391,293.0000000000001,256.57142857142867,0.8719236533885156,3,3,31,8,3,0,215,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1178.3465447154474,0.45911790717859263,48312.20833333334,0.011197997745334597,0.1848428832073144,0.43068391787304255,2.099999979,-927.0000000000011,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-04,POV005L04P,0.0,351,100.0,190.0,POV,no_holiday,Friday,Dhaka,5.0,2.1,90.0,28.0,no_event,0,0.0,107.3821,541.0000000000001,145.0,234.0,0.0,0.0,0.0,0.0,248.00000000000003,225.7247586479307,0.0,541.0000000000001,284.42857142857144,254.28957275749002,0.0,864.9999999999999,261.93333333333334,234.37796373605104,0.0,864.9999999999999,100.0,0.0,0.0,307.57142857142856,356.3246914182143,0.0,1000.0,276.14285714285717,305.5234743953295,0.0,1000.0,210.0,280.0,470.0,233.0,311.0000000000001,280.0,-1.0,0.0,-248.00000000000003,-284.42857142857144,0.8719236533885156,4,4,31,8,3,0,216,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,351000000.0,190000000.0,0.2849002840886032,-576.0000000000011,165.0,165.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-05,POV005L04P,165.0,112,215.0,150.0,POV,no_holiday,Saturday,Dhaka,55.0,5.7,81.0,29.4,weather_event,Chattogram division & south-east,316.5,106.5524,0.0,541.0000000000001,145.0,0.0,30.0,127.0,211.0,271.5714285714286,202.98017731037754,0.0,541.0000000000001,294.07142857142856,246.33450187334054,0.0,864.9999999999999,238.93333333333334,206.35221535425632,0.0,864.9999999999999,351.0,1000.0,303.0,180.71428571428572,186.1654410157032,0.0,500.0,262.5,308.4820777738838,0.0,1000.0,100.0,590.0,20.0,190.0,418.0000000000001,102.0,0.0,0.0,-106.57142857142861,-129.07142857142856,0.9234879735416976,5,5,31,8,3,1,217,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,80.32326829268293,2.054199255744571,3293.254,0.05010242148036489,0.6787878746740129,0.9090909035812673,1.919642840003189,-629.0000000000011,435.0,435.0,435.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-06,POV005L04P,435.0,170,305.0,265.0,POV,no_holiday,Sunday,Dhaka,5.0,5.0,91.0,27.8,no_event,0,0.0,106.6636,165.0,0.0,541.0000000000001,540.0,278.0000000000001,385.0,365.0,256.5714285714286,182.70454942598528,0.0,541.0000000000001,305.2857142857143,249.10468252753267,0.0,864.9999999999999,253.43333333333334,204.2565464840953,0.0,864.9999999999999,112.0,500.0,103.0,133.57142857142858,122.85473419565702,0.0,351.0,267.2857142857143,306.32949293490896,0.0,1000.0,215.0,184.0,180.0,150.0,197.0,115.0,1.6363636363636362,-0.19444444444444442,178.4285714285714,129.71428571428572,0.8404305073079021,6,6,31,8,3,1,218,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,1040.4766260162603,0.4180776277958639,42659.54166666667,0.010197015321655541,0.39080459680274804,0.6091954008984014,1.7941176365051903,-894.0000000000011,355.0,355.0,355.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-07,POV005L04P,355.0,350,255.0,352.0000000000001,POV,no_holiday,Monday,Dhaka,18.0,4.2,95.0,27.4,no_event,0,0.0,107.6734,435.0,165.0,0.0,276.0000000000001,225.0,182.0,467.0,267.85714285714283,186.50507461498944,0.0,541.0000000000001,314.57142857142856,248.3033858580495,0.0,864.9999999999999,258.23333333333335,204.9159093019809,0.0,864.9999999999999,170.0,0.0,103.0,183.57142857142858,130.42220815855032,0.0,351.0,284.92857142857144,303.23701425318603,0.0,1000.0,305.0,452.0,208.0,265.0,681.0,213.0,-0.1839080459770115,0.2862318840579705,87.14285714285717,40.428571428571445,0.8514986348953267,0,7,32,8,3,0,219,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,953.159465182043,0.3724455483005179,39079.538072463765,0.009084037772725265,0.9859154901805197,0.9915492929815516,0.7285714264897959,-899.0000000000011,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-08,POV005L04P,0.0,0,50.0,140.0,POV,no_holiday,Tuesday,Dhaka,54.0,7.1,91.0,27.3,no_event,0,0.0,107.7798,355.0,435.0,165.0,234.0,410.0,175.0,210.0,234.42857142857142,212.71409383086402,0.0,541.0000000000001,285.2857142857143,260.0814749773109,0.0,864.9999999999999,246.06666666666666,209.15015779517668,0.0,864.9999999999999,350.0,0.0,0.0,183.57142857142858,130.42220815855032,0.0,351.0,284.92857142857144,303.23701425318603,0.0,1000.0,255.0,190.0,60.0,352.0000000000001,110.0,105.0,-1.0,-1.0,-234.42857142857142,-285.2857142857143,0.8217325960179629,1,8,32,8,3,0,220,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,140000000.0,50000000.0,-899.0000000000011,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-09,POV005L04P,0.0,0,0.0,0.0,POV,no_holiday,Wednesday,Dhaka,7.0,4.6,84.0,28.8,no_event,0,0.0,107.8239,0.0,355.0,435.0,145.0,438.0,221.0,25.0,213.71428571428572,229.28854767571363,0.0,541.0000000000001,254.0,266.561293283408,0.0,864.9999999999999,230.5,209.518125296086,0.0,864.9999999999999,0.0,202.0,504.0,154.71428571428572,146.96339032302544,0.0,351.0,248.92857142857142,305.13968157997,0.0,1000.0,50.0,200.0,500.0,140.0,244.0,492.0,0.0,-1.0,-213.71428571428572,-254.0,0.8413948223342161,2,9,32,8,3,0,221,67357.0,304.78280542986425,315.8376134450095,1.0362711013160784,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-899.0000000000011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-11,POV500M24P,778.0,1000,1718.0,2206.0,POV,no_holiday,Tuesday,Dhaka,3.0,0.0,76.0,30.3,no_event,0,0.0,107.3286,1520.0,2213.0,190.0,1267.0,155.0,1643.0,935.0,1192.7142857142858,982.8949951182847,0.0,2615.0,802.3571428571429,878.6041032966274,0.0,2615.0,1028.2666666666667,978.5376469184929,0.0,3616.0,1807.0,400.0,0.0,1181.4285714285713,677.6599090848981,10.0,1807.0,619.2857142857143,750.20739989495,0.0,1807.0,1908.0,900.0,0.0,1649.0,1036.0,346.0,-0.4881578947368421,-0.38595106550907654,-414.7142857142858,-24.35714285714289,1.486512951053932,1,11,28,7,3,0,192,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,766.0142276422764,1.0156469304479732,31406.583333333332,0.024771876383939507,1.2853470420496824,2.8354755747615994,1.717999998282,-4342.000000000004,244.0000000000001,244.0000000000001,244.0000000000001,3979.0,568.4285714285714,1416.0,11076.0,791.1428571428571,2380.0,-1.0,-1.0,-1.0
